Date,Price,Open,High,Low,Volume,Chg%,Year,Month,Day,DayOfWeek,Price_Range,Price_Change,Price_Lag1,Price_Lag2,MA_7,MA_30,Volatility_7
2024-06-20,72258,0.41564863549913755,0.42110588131790794,0.4211749977644639,0.11834834151758834,0.6214539007092199,2024,6,20,3,0.13626373626373625,0.7193511882308562,0.4148034332944792,0.4146621454558299,0.42374054098711944,0.44450847023316264,0.09042959492981359
2024-06-21,71429,0.4225308505462426,0.421475388202173,0.41950281677546275,0.1306581746658282,0.42819148936170215,2024,6,21,4,0.16981684981684983,0.5172890733056708,0.4213291653420932,0.4148034332944792,0.423266783535444,0.4441405147967946,0.08816689322877094
2024-06-24,71512,0.41520633376089167,0.41316148330620683,0.418402933023339,0.05131327187336928,0.5407801418439716,2024,6,24,0,0.04937728937728938,0.6318370426254243,0.4140086892020769,0.4213291653420932,0.42388899359459276,0.44404363459185037,0.07070795212294001
2024-06-25,71201,0.41453403511875797,0.413126292174372,0.4169811320754717,0.06047874546743916,0.4920212765957447,2024,6,25,1,0.07208791208791208,0.602288444612096,0.4147416198650701,0.4140086892020769,0.42325645639753284,0.4437242770433045,0.07827997538251577
2024-06-26,70919,0.4126409836790659,0.41002067478995297,0.41304658857193954,0.09004910553005874,0.4946808510638298,2024,6,26,2,0.08483516483516483,0.5937382119954734,0.41199533750132455,0.4147416198650701,0.4227839898380962,0.4430672588456046,0.09502543061718227
2024-06-27,71303,0.40902295546021494,0.41138433114855055,0.41308235714924435,0.071718158341919,0.5780141843971631,2024,6,27,3,0.10695970695970695,0.6934490129510875,0.4095051393451309,0.41199533750132455,0.42252581139031675,0.442564554720275,0.09627690891994276
2024-06-28,71275,0.41236675660135347,0.4125720318479743,0.41741929714745596,0.06034494293321916,0.5265957446808511,2024,6,28,4,0.055677655677655674,0.6423990946812523,0.4128960474727138,0.4095051393451309,0.4222108336840257,0.44183306183734106,0.09714074068930131
2024-07-01,71329,0.4129240567915432,0.41283596533673517,0.4166234463024233,0.023147838420059675,0.5372340425531915,2024,7,1,0,0.07311355311355311,0.6412674462466993,0.41264879375507757,0.4128960474727138,0.42101159479408967,0.4409008659891154,0.03854101299988469
2024-07-02,71357,0.4137732761289752,0.4129679320811156,0.41846552803362247,0.0012042228079799833,0.5336879432624113,2024,7,2,1,0.04512820512820513,0.6327172136300766,0.4131256402105189,0.41264879375507757,0.42091865055288913,0.4400762797496388,0.036595308813006225
2024-07-03,72160,0.41524171789995135,0.41890643557823426,0.42051327908432445,0.0012042228079799833,0.6303191489361702,2024,7,3,2,0.11047619047619048,0.7128127750534389,0.4133728939281551,0.4131256402105189,0.4217551487236947,0.439802679952614,0.08783788877478135
2024-07-04,72151,0.4215224025830422,0.41885364888048215,0.42546722704104445,0.00046830886976999346,0.5292553191489362,2024,7,4,3,0.028424908424908427,0.6224066390041493,0.42046377733036633,0.4133728939281551,0.4229814963506475,0.4399664611459887,0.11122597313433208
2024-07-05,73255,0.4214427882701579,0.4561122597105529,0.4268174908343021,0.00046830886976999346,0.6657801418439716,2024,7,5,4,0.6268131868131868,0.7623538287438701,0.42038430292112605,0.42046377733036633,0.42599702062071254,0.4405581562087588,0.18074659096998139
2024-07-08,72332,0.42741386173647666,0.42585668411560285,0.42615577215416256,0.09760894871348863,0.4184397163120568,2024,7,8,0,0.13377289377289378,0.5614233622532377,0.430133163787927,0.42038430292112605,0.4273253487345383,0.44066261011050656,0.1753841599787083
2024-07-09,72385,0.42299969038878327,0.42203844631152954,0.42618259858714125,0.071450553273479,0.5363475177304965,2024,7,9,1,0.06974358974358974,0.6308311329058216,0.4219826215958461,0.430133163787927,0.42875823911971467,0.4407383470785412,0.1595787784748973
2024-07-10,72629,0.42379583351762573,0.4247657590287248,0.42918715908074756,0.07513012296452895,0.5602836879432624,2024,7,10,2,0.06593406593406594,0.650194895008173,0.4224506375613719,0.4219826215958461,0.43043639903028164,0.4409390500438328,0.13671035357207145
2024-07-11,73205,0.42538811977531077,0.4275282628777548,0.4310202986676205,0.11052089326571846,0.600177304964539,2024,7,11,3,0.08190476190476191,0.6999874261285048,0.42460527710077356,0.4224506375613719,0.4328219678877646,0.4413660172011278,0.10994986827636397
2024-07-12,73159,0.4286523066035649,0.4270883737298201,0.432620942502012,0.071918862143249,0.524822695035461,2024,7,12,4,0.04835164835164835,0.6478058594241166,0.42969163929214793,0.42460527710077356,0.4341115692344234,0.44182548814053757,0.10994986827636272
2024-07-15,73311,0.42912114644610555,0.43019399111423917,0.4332737190378253,0.09794345504903863,0.5487588652482269,2024,7,15,0,0.08937728937728938,0.6602539922041996,0.42928543675603126,0.42969163929214793,0.4356090042315448,0.4422966351958527,0.10078431423487888
2024-07-16,74025,0.43288955725596,0.4349535916948929,0.4372440311186623,0.11306314141589842,0.6161347517730497,2024,7,16,1,0.10358974358974359,0.6964667421098956,0.43062767122319945,0.42928543675603126,0.43660299125549595,0.44300446027627594,0.14479080623855514
2024-07-17,73924,0.4392321641824052,0.4386838516693793,0.4416525082714835,0.08355968262038883,0.5177304964539007,2024,7,17,2,0.09347985347985348,0.593612473280523,0.43693264102292395,0.43062767122319945,0.43865809169982106,0.4434585665137831,0.1456632013592657
2024-07-18,73965,0.43970100402494583,0.43710904851977306,0.44173298757041934,0.07961250786089889,0.5354609929078015,2024,7,18,3,0.06593406593406594,0.592103608701119,0.43604076154145033,0.43693264102292395,0.4406977014372794,0.4437747683553276,0.1250684258183221
2024-07-19,72872,0.43449068954840997,0.4316632208683412,0.4322721988732898,0.11767932884648835,0.39893617021276595,2024,7,19,4,0.13025641025641024,0.5287312963661511,0.4364028116279891,0.43604076154145033,0.44101138825133146,0.44426832093035296,0.10979645602088747
2024-07-22,72641,0.4282896191782034,0.42725553160603524,0.42922292765805237,0.07446111029342896,0.50177304964539,2024,7,22,0,0.10681318681318681,0.5878284923928077,0.4267510861502596,0.4364028116279891,0.44028332502859324,0.4446905545271457,0.1347609061758229
2024-07-23,68648,0.4242381352558715,0.4232173492279946,0.3946168291156219,0.3229324163399655,0.042553191489361764,2024,7,23,1,0.6065934065934065,0.14334213504337984,0.4247112429797605,0.4267510861502596,0.4344601101389257,0.4438391447781569,0.47868596212033615
2024-07-24,69028,0.3929143261533018,0.3933840672150618,0.3961101672180989,0.08034842179910888,0.5789007092198581,2024,7,24,2,0.08527472527472528,0.6363636363636362,0.3894510967468475,0.4247112429797605,0.42893121867972706,0.4429656450801581,0.5909800550842474
2024-07-25,67491,0.3843159803618028,0.38336339242510886,0.3799517124206385,0.09841176391880863,0.33244680851063835,2024,7,25,3,0.18315018315018314,0.565321262416698,0.39280668291476806,0.3894510967468475,0.4204965287907695,0.4418488403723483,0.6941033161474424
2024-07-26,68173,0.3838559865540272,0.3845071042097391,0.3863006348922472,0.07559843183429894,0.6196808510638298,2024,7,26,4,0.09816849816849817,0.6576134791902426,0.3792342199145209,0.39280668291476806,0.4130726075248691,0.4407386626492412,0.672569978551049
2024-07-29,68206,0.38752709098146754,0.38708485461663666,0.3890726996333721,0.07559843183429894,0.5345744680851064,2024,7,29,0,0.09567765567765568,0.6095812900792154,0.3852566140369468,0.3792342199145209,0.4056383591210573,0.4397670204634976,0.5616252744876912
2024-07-30,68617,0.385890574549958,0.3877710816874148,0.38934990610748454,0.038334426054029466,0.5833333333333334,2024,7,30,1,0.10256410256410256,0.6845215641896139,0.3855480202041609,0.3852566140369468,0.4001456126445476,0.43885628342288174,0.42450854882084543
2024-07-31,69083,0.3929054801185369,0.39230193991114237,0.3964052579808638,0.0038133722252699466,0.5904255319148937,2024,7,31,2,0.06241758241758242,0.6434050044008549,0.38917735155946453,0.3855480202041609,0.3955526180585497,0.43808755319733084,0.13294242174112975
2024-08-01,69412,0.3853509664292981,0.39778295869440905,0.3905481534471966,0.0014049266093099804,0.5726950354609929,2024,8,1,3,0.24967032967032968,0.7921539041870991,0.393292359860125,0.38917735155946453,0.39653885972906755,0.43718943898472074,0.1604533935954969
2024-08-02,69381,0.39984077137423146,0.4018651299872432,0.39857819905213265,0.003880273492379946,0.5265957446808511,2024,8,2,4,0.18608058608058609,0.582295988934993,0.39619759104235097,0.393292359860125,0.3969945446893983,0.4365431501908257,0.17378303855281824
2024-08-05,68641,0.40042460966871596,0.3991114239211718,0.38857193955110436,0.0007359139382099897,0.43528368794326244,2024,8,5,0,0.30417582417582417,0.4809505846850245,0.395923845854968,0.39619759104235097,0.3984790707641307,0.43563714671071196,0.12251060447579229
2024-08-06,68742,0.3946835331062851,0.39539875951260284,0.39401770544576586,0.10510189062980853,0.5434397163120568,2024,8,6,1,0.15311355311355312,0.5752546208977743,0.3893892833174385,0.395923845854968,0.39921358844806354,0.4348611583590576,0.10361855801214412
2024-08-07,68752,0.38952629483833867,0.39070074341266003,0.39391039971385133,0.07733786477915892,0.5310283687943262,2024,8,7,2,0.07663003663003663,0.649817678863322,0.3902811627989121,0.3893892833174385,0.3999184156105017,0.43417731665184534,0.07803256362353464
2024-08-08,69396,0.392463178380291,0.3942198565961378,0.3946883662702316,0.0996159867267886,0.6134751773049645,2024,8,8,3,0.1224908424908425,0.6890481579278259,0.3903694676980679,0.3902811627989121,0.40092402066460286,0.4335755233266706,0.07842152908987829
2024-08-09,69604,0.398513866159494,0.39645449346764616,0.4000894214432621,0.07432730775920895,0.5567375886524822,2024,8,9,4,0.07120879120879121,0.6291965296114673,0.3960563032037018,0.3903694676980679,0.40159657552106864,0.4330482046867298,0.09327943119825555
2024-08-12,70354,0.3973727276748198,0.40252496370914526,0.40209246177233304,0.10637301470489852,0.625886524822695,2024,8,12,0,0.13948717948717948,0.7397208600528102,0.39789304510614243,0.3960563032037018,0.4028125960101102,0.4327405232540893,0.14765161522246492
2024-08-13,70356,0.405626078110487,0.40394140676549506,0.40884378073862115,0.0857005231679088,0.5301418439716312,2024,8,13,1,0.05245421245421245,0.62265811643405,0.4045159125428278,0.39789304510614243,0.4040712159430354,0.43242463698324507,0.18049635959102586
2024-08-14,69874,0.40394533150515277,0.4046540271851493,0.4046141464723241,0.12430255429037826,0.46897163120567376,2024,8,14,2,0.13362637362637364,0.5859424116685527,0.40453357352265906,0.4045159125428278,0.40566288607359635,0.43170324236271573,0.1627511425669362
2024-08-16,70938,0.4015745941881551,0.4082435226322967,0.4067155503889833,0.18511580609336742,0.6648936170212766,2024,8,16,4,0.15897435897435896,0.7534263799823965,0.4002772773833492,0.40453357352265906,0.4084976854302156,0.43132045510344097,0.1763184587391836
2024-08-19,71138,0.410933698969437,0.4103022038446311,0.41431637306626123,0.10229203741118857,0.5549645390070922,2024,8,19,0,0.06871794871794872,0.6455425625550106,0.40967291865352684,0.4002772773833492,0.41157775431222543,0.43065239193123594,0.15825224408574498
2024-08-20,71340,0.4110398513866159,0.4147450842387719,0.4160332647768935,0.13922153685590805,0.5549645390070922,2024,8,20,1,0.11457875457875458,0.669432918395574,0.41143901663664295,0.40967291865352684,0.41408724882464254,0.430339345796693,0.15722979796678282
2024-08-21,71407,0.4141448095891017,0.41369814806668725,0.4166234463024233,0.10677442230755851,0.5381205673758865,2024,8,21,2,0.08747252747252747,0.6337231233496793,0.4132227755995903,0.41143901663664295,0.416414727531375,0.430030717651952,0.1399092858356609
2024-08-22,70796,0.41339289663408374,0.4116658602032288,0.41193776267548954,0.11727792124382837,0.4539007092198582,2024,8,22,3,0.1304029304029304,0.567584559285804,0.4138144184239342,0.4132227755995903,0.41698530190096794,0.429452276558588,0.1322702906905768
2024-08-23,71295,0.40988102083241185,0.4120001759556592,0.4146919431279621,0.10369696402049855,0.5921985815602837,2024,8,23,4,0.09084249084249084,0.6802464478813026,0.40841898908551444,0.4138144184239342,0.41819744971329276,0.42884953652131275,0.12654176623683105
2024-08-26,71500,0.41429519218010524,0.41472748867285447,0.41833139586872936,0.09827796138458862,0.5558510638297872,2024,8,26,0,0.07663003663003663,0.6432792656859047,0.41282540355338915,0.40841898908551444,0.4202964404937404,0.42832600472977367,0.05598024802099313
2024-08-27,71551,0.4167543898447521,0.4140324638191176,0.41826880085844587,0.07707025971071893,0.5363475177304965,2024,8,27,1,0.06608058608058608,0.614736577392179,0.41463565398608315,0.41282540355338915,0.42108775743618476,0.4277706002975201,0.055848687024295844
2024-08-28,71328,0.4149409527179442,0.41268640302643733,0.41663238844674955,0.07887659392268889,0.5026595744680851,2024,8,28,2,0.07047619047619047,0.612473280523073,0.4150860089717777,0.41463565398608315,0.42133302696157526,0.42691950611923146,0.053583003753169246
2024-08-29,71666,0.4141713476933965,0.41422601504420886,0.41859071805418935,0.09372867522110868,0.5718085106382979,2024,8,29,3,0.06402930402930403,0.6659122343769646,0.4131168097206033,0.4150860089717777,0.4217538578314558,0.4262069474783061,0.06219597576373733
2024-08-30,71195,0.41470210977929145,0.4140412616020763,0.4172315121166056,0.05084496300359929,0.4716312056737589,2024,8,30,4,0.08322344322344322,0.5991449767383377,0.4161015153120695,0.4131168097206033,0.4214801886768096,0.4253328166389071,0.06370392572240174
2024-09-02,71233,0.41172099606351453,0.4112435666212114,0.41631047125100595,0.007292238114989898,0.5345744680851064,2024,9,2,0,0.05172161172161172,0.6462969948447126,0.41194235456183104,0.4161015153120695,0.4220443085852078,0.4248155962613709,0.03550381751415566
2024-09-03,70807,0.41232252642752887,0.4111203976597897,0.4122775641598856,0.002809853218619961,0.4769503546099291,2024,9,3,1,0.11575091575091576,0.584182069659248,0.41227791317862317,0.41194235456183104,0.4214143531726259,0.4242368395973065,0.06344146985441956
2024-09-04,71053,0.41127869432526865,0.4088329740905292,0.41250111776804077,0.00046830886976999346,0.5611702127659575,2024,9,4,2,0.073992673992674,0.6299509619011693,0.40851612447458585,0.41227791317862317,0.4208373243418385,0.42499578713115316,0.06459055066686209
2024-09-05,71890,0.41113715776903004,0.42119385914749485,0.4165519091478136,0.0003345063355499953,0.6347517730496454,2024,9,5,3,0.2134798534798535,0.7372060857538035,0.41068842499381863,0.40851612447458585,0.42127493681082484,0.4258989504749654,0.08384661305642738
2024-09-06,71409,0.41885090008403736,0.41792108388686056,0.41813466869355276,0.18304186681295745,0.47074468085106386,2024,9,6,4,0.13304029304029305,0.5670816044260027,0.4180795450531596,0.41068842499381863,0.42137949908217553,0.42713535647813006,0.0843437511102936
2024-09-09,71573,0.4153567163518953,0.4135397879734307,0.41705266923008133,0.08396109022304883,0.5505319148936171,2024,9,9,0,0.0778021978021978,0.6373695460832389,0.4138320794037653,0.4180795450531596,0.42125944610395816,0.42820829685861994,0.08097989553129126
2024-09-10,71821,0.41592286257684996,0.4158360093256499,0.4208173119914156,0.08717235104432879,0.5611702127659575,2024,9,10,1,0.05435897435897436,0.6605054696341003,0.41528027974992054,0.4138320794037653,0.422067544645508,0.42934908493964075,0.092035023860119
2024-09-11,71878,0.41875359370162324,0.41800026393348877,0.42145220423857643,0.12684480244055824,0.5372340425531915,2024,9,11,2,0.08,0.6274361876021627,0.41747024124898446,0.41528027974992054,0.422900170139597,0.4303781609928108,0.09952150029341705
2024-09-12,72681,0.41812552523331414,0.42306778691769675,0.4235625502995618,0.1861193251000174,0.6294326241134752,2024,9,12,3,0.12981684981684982,0.7373318244687539,0.41797357917417255,0.41747024124898446,0.42531930219529135,0.4315135843719292,0.12019964648450712
2024-09-13,73367,0.4258658056526162,0.4294637751286676,0.43150317446123576,0.11834834151758834,0.6134751773049645,2024,9,13,4,0.10622710622710622,0.7135672073431408,0.42506446257638375,0.41797357917417255,0.42830642683610043,0.432761666490999,0.16773687597728532
2024-09-16,73422,0.43196956964040867,0.4312145339374478,0.4366985603147635,0.08195405220974886,0.5363475177304965,2024,9,16,0,0.050256410256410255,0.6337231233496793,0.4311221786584719,0.42506446257638375,0.4302840737460917,0.43403688769028126,0.2069660465637528
2024-09-17,73022,0.43173957273652086,0.4298332820129328,0.43313064472860596,0.11052089326571846,0.4822695035460993,2024,9,17,1,0.08571428571428572,0.5866968439582547,0.43160785560382886,0.4311221786584719,0.43236628292743373,0.4354194029276126,0.18926843446800912
2024-09-18,73029,0.4297315228448848,0.42774820745172215,0.43315747116158454,0.071249849472149,0.5310283687943262,2024,9,18,2,0.05054945054945055,0.6161197032566327,0.42807565963759664,0.43160785560382886,0.4342458220272688,0.43677225451913027,0.15960243928291318
2024-09-19,73357,0.4278473174399575,0.43012360885056966,0.43172672806939105,0.1279152227143182,0.5700354609929078,2024,9,19,3,0.11355311355311355,0.6841443480447629,0.4281374730670058,0.42807565963759664,0.4362286325062156,0.4382254575932938,0.1304993813915264
2024-09-20,73977,0.43227918085718076,0.43474244490388425,0.4372172046856836,0.13380253421999813,0.6054964539007093,2024,9,20,4,0.10051282051282051,0.6991072551238525,0.4310338737593161,0.4281374730670058,0.4389382153156618,0.4396710869706538,0.09517181283032258
2024-09-23,74183,0.4386571719226856,0.4369330928605991,0.442269516229992,0.08556672063368881,0.5549645390070922,2024,9,23,0,0.054212454212454214,0.634351816924431,0.43650877750697603,0.4310338737593161,0.44087713545848617,0.4411160852066136,0.10418305505817987
2024-09-24,74886,0.4395594674687071,0.44260766286895703,0.4448448537959403,0.1069751261088885,0.6143617021276596,2024,9,24,1,0.10652014652014652,0.7099207846095812,0.43832785842958566,0.43650877750697603,0.44283800076937174,0.44254625161966665,0.16627395757601074
2024-09-25,75167,0.4459905347428016,0.4452118066247306,0.45039792542251633,0.071651257074809,0.5638297872340425,2024,9,25,2,0.0589010989010989,0.6538413177417326,0.44453569284023875,0.43832785842958566,0.4450906077262482,0.44406446225805984,0.2120187039345739
2024-09-26,75339,0.44775089566102,0.44875731315708445,0.45251721362782793,0.10577090330090852,0.5505319148936171,2024,9,26,3,0.08322344322344322,0.6504463724380736,0.4470170605065169,0.44453569284023875,0.44808160504377414,0.4457890561343473,0.21984143042688645
2024-09-27,74878,0.44890088018045915,0.44644349623894775,0.4495394795672002,0.050376654133829295,0.47606382978723405,2024,9,27,4,0.09347985347985348,0.5761347919024267,0.4485359047719968,0.4470170605065169,0.4504684647934959,0.44703240469291494,0.17506454859194337
2024-09-30,74844,0.4474855146180724,0.4462587427968152,0.44844853795940265,0.00923237486117987,0.525709219858156,2024,9,30,0,0.10827838827838827,0.5919778699861686,0.4444650489209141,0.4485359047719968,0.4523880215527367,0.44820190970764906,0.11775056205939691
2024-10-01,75660,0.4448140121190677,0.449575506972243,0.45050523115443086,0.00428168109503994,0.62677304964539,2024,10,1,1,0.12981684981684982,0.7325537533006412,0.44416481226378435,0.4444650489209141,0.45456059319080155,0.44956517513227157,0.10947545584064566
2024-10-03,75827,0.4548365695077181,0.4540975674130119,0.4531878744522937,0.0015387291435299784,0.549645390070922,2024,10,3,3,0.16117216117216118,0.6110901546586194,0.4513704920348981,0.44416481226378435,0.45668282003154936,0.4509599976269083,0.09209511851359434
2024-10-04,75759,0.45385465964881244,0.452857080015836,0.4552177412143432,0.002207741814629969,0.5221631205673759,2024,10,4,4,0.10725274725274725,0.6164969194014837,0.4528451838508001,0.4513704920348981,0.4578097689561069,0.45252617501172343,0.09501432458493328
2024-10-07,75657,0.45192622407006056,0.4512822768662297,0.45588840203880887,0.08616883203767879,0.5186170212765958,2024,10,7,0,0.07003663003663003,0.6310826103357223,0.4522447105365406,0.4528451838508001,0.45844230615316683,0.4539026944057519,0.09621926358270913
2024-10-08,74799,0.45061701092485296,0.44923239343685395,0.44720557989805954,0.16049613979688776,0.42996453900709225,2024,10,8,1,0.17816849816849817,0.5418081227209858,0.45134400056515134,0.4522447105365406,0.4577452243441621,0.45494376214552734,0.11264521728201016
2024-10-09,74512,0.44506170109248533,0.4425372806052875,0.44666010909416076,0.08268996614795884,0.4964539007092199,2024,10,9,2,0.07560439560439561,0.5846850245190494,0.4437674402175833,0.45134400056515134,0.45727275778472554,0.455878166988654,0.13172603428079166
2024-10-10,74834,0.4427971161926666,0.44266044956670925,0.44529196101225077,0.07981321166222889,0.5682624113475178,2024,10,10,3,0.10007326007326008,0.657362001760342,0.4412330896118116,0.4437674402175833,0.4572598488623366,0.45698455786335923,0.13207898624271536
2024-10-11,75738,0.44755628289619176,0.4503761052214842,0.45342931234910133,0.10597160710223852,0.6374113475177305,2024,10,11,4,0.09523809523809523,0.7033823714321639,0.44407650736462856,0.4412330896118116,0.45736053845697067,0.45826956175434597,0.13448488139329892
2024-10-14,75553,0.4533504356672122,0.4512646813003123,0.4557363855852633,0.0861019307705688,0.5088652482269503,2024,10,14,0,0.07223443223443224,0.597761850873884,0.4520592702483134,0.44407650736462856,0.4570068339835127,0.45964481886557385,0.12573459376009138
2024-10-15,75838,0.45164315095758323,0.4518101438437514,0.4543056424930698,0.09861246772013862,0.5638297872340425,2024,10,15,1,0.10476190476190476,0.6578649566201433,0.45042562961393096,0.4520592702483134,0.45710881447038565,0.46109802193973737,0.12908296244304615
2024-10-16,76163,0.45395196603122645,0.4549773457088814,0.45959939193418586,0.10463358176003854,0.5682624113475178,2024,10,16,2,0.07076923076923076,0.6659122343769646,0.4529423192398714,0.45042562961393096,0.45776200594326777,0.4627882186097092,0.1512970807530476
2024-10-17,76540,0.4565880843911717,0.4574847138521093,0.46187069659304303,0.11874974912024834,0.573581560283688,2024,10,17,3,0.07531135531135531,0.6758455928580409,0.4558122284624351,0.4529423192398714,0.4600094493311887,0.46451975504139975,0.17325306520548361
2024-10-18,77159,0.4607280286611526,0.4629833282012933,0.4667441652508272,0.10957758539946746,0.6019503546099291,2024,10,18,4,0.08703296703296703,0.6948321388155412,0.45914132316060896,0.4558122284624351,0.4634264410875508,0.466182497060459,0.18098742809292875
2024-10-21,77508,0.46633641470210974,0.4690274050939164,0.47241348475364386,0.10924307906391748,0.5700354609929078,2024,10,21,0,0.0947985347985348,0.6589966050546963,0.46460739641835325,0.45914132316060896,0.4668782869343632,0.4681071627606378,0.1817580194041673
2024-10-22,78241,0.4707417400150382,0.47213302247833544,0.47540910310292406,0.07800687745025892,0.6143617021276596,2024,10,22,1,0.09743589743589744,0.6885452030680246,0.4676892373988909,0.46460739641835325,0.4701093902083242,0.4702113881891985,0.2386515608430758
2024-10-23,77482,0.4727674819762042,0.4738661857211983,0.47201108825896454,0.08663714090744878,0.4441489361702128,2024,10,23,2,0.181978021978022,0.5643153526970954,0.47416198650701136,0.4676892373988909,0.47259952133715777,0.4719978339227142,0.20811680696937976
2024-10-24,77872,0.46178955283294265,0.4701271279637531,0.46781722256997227,0.06750337851398906,0.574468085106383,2024,10,24,3,0.18842490842490842,0.7693951967810888,0.4674596446610858,0.47416198650701136,0.4752251961510757,0.4738893646993779,0.17705955721135797
2024-10-25,78009,0.46989252067760623,0.4704086570184314,0.4734060627738531,0.03144359554169956,0.5460992907801419,2024,10,25,4,0.10153846153846154,0.6714447378347792,0.47090353572816224,0.4674596446610858,0.4776081832240807,0.47557072538974565,0.1372921134007341
2024-10-28,78159,0.47044982086779596,0.47216821361017025,0.4764016811231333,0.0027429519515099615,0.5469858156028369,2024,10,28,0,0.08175824175824176,0.6823840060354582,0.47211331284659674,0.47090353572816224,0.47969813775885617,0.477082940184836,0.0930074538237767
2024-10-29,78865,0.4764032022645849,0.4776404346104781,0.4823929178216937,0.0012711240750899822,0.6099290780141844,2024,10,29,1,0.07472527472527472,0.6865333836288192,0.4734378863339338,0.47211331284659674,0.4819003999184155,0.4788005915057203,0.11211900261391713
2024-10-30,79257,0.48242735193949315,0.48159063915893197,0.48661360994366454,0.0008697164724299879,0.574468085106383,2024,10,30,2,0.07135531135531135,0.650194895008173,0.47967221221433365,0.4734378863339338,0.4841581704442476,0.4807681748211188,0.14523118769761909
2024-10-31,78326,0.483710026980406,0.48708045572515724,0.47691138334972727,0.0006021114039899916,0.4264184397163121,2024,10,31,3,0.32175824175824175,0.5149000377216144,0.4831337642612412,0.47967221221433365,0.4842678962845538,0.482439752819782,0.14528034520462724
2024-11-01,78829,0.47783625989650136,0.47729732107508904,0.48359116516140566,0.0214084054751997,0.5868794326241135,2024,11,1,4,0.04937728937728938,0.6616371180686532,0.4749125781498358,0.4831337642612412,0.48600672813034906,0.48416655569097045,0.12234016906845721
2024-11-04,78401,0.4765093546817639,0.475141864250209,0.4806939103997139,0.08951389539317875,0.4822695035460993,2024,11,4,0,0.06095238095238095,0.6266817553124606,0.47935431457737276,0.4749125781498358,0.4866896101247259,0.485562640468408,0.10462654663199394
2024-11-05,78490,0.4747047635897209,0.47538820217305244,0.4800769024412054,0.08161954587419885,0.5398936170212766,2024,11,5,1,0.07516483516483516,0.6635231987929082,0.4755748648935043,0.47935431457737276,0.48731052929163565,0.48692180347392855,0.08795858317278699
2024-11-06,76689,0.47566898137909686,0.47450842387718295,0.4644728605919699,0.3155732769578656,0.3271276595744681,2024,11,6,2,0.3161904761904762,0.4233622532377719,0.4763607784959909,0.4755748648935043,0.48541291770045614,0.4874907774462883,0.20190526186093155
2024-11-07,77386,0.45889689946481493,0.4644525579553952,0.46356970401502284,0.14644687370378795,0.6108156028368794,2024,11,7,3,0.1635164835164835,0.7494027411039859,0.4604570661580304,0.4763607784959909,0.48350368807912647,0.48819102882990806,0.2151214464945074
2024-11-08,77248,0.4677075500906719,0.4658777987947037,0.4700080479298936,0.1071758299102185,0.5141843971631206,2024,11,8,4,0.08175824175824176,0.606815038350308,0.4666119176291901,0.4604570661580304,0.4809102855711811,0.48879345329648316,0.19457945038056174
2024-11-11,75382,0.4638506789331682,0.46086306250824793,0.4549584190288831,0.18478129975781743,0.3156028368794327,2024,11,11,0,0.24483516483516485,0.4270086759713315,0.46539331002083995,0.4666119176291901,0.4771098988198662,0.4889525009293558,0.3011046167202201
2024-11-12,74918,0.45043124419478964,0.44827343509435624,0.4486631494232317,0.17401019575310758,0.475177304964539,2024,11,12,1,0.1383150183150183,0.5594115428140324,0.4489156158383667,0.46539331002083995,0.4720612192735375,0.48897585316116643,0.344722186883882
2024-11-13,74514,0.4468486001149985,0.44603000043988916,0.4461504068675668,0.1215596023388683,0.4822695035460993,2024,11,13,2,0.14212454212454212,0.5595372815289827,0.44481826851753736,0.4489156158383667,0.46704352114094205,0.48861420913880127,0.3676182613642417
2024-11-14,74151,0.43714449997788496,0.4420270091936832,0.4369489403558974,0.1720031577398076,0.4867021276595745,2024,11,14,3,0.22622710622710623,0.6518294983025272,0.44125075059164287,0.44481826851753736,0.46144233971636506,0.4880853126453598,0.3337426261883638
2024-11-15,73965,0.438834092617984,0.4369418906435578,0.4420101940445319,0.06569704430201909,0.5079787234042553,2024,11,15,4,0.05860805860805861,0.6044260027662517,0.43804528275228705,0.44125075059164287,0.45792594925760777,0.4875191788093013,0.35362078750034664
2024-11-18,75039,0.44038214870184444,0.44455197290282844,0.4456317624966467,0.12383424542060827,0.6586879432624113,2024,11,18,0,0.126007326007326,0.7174651075066012,0.4364028116279891,0.43804528275228705,0.45489622517291495,0.4873241561166123,0.2723126153111956
2024-11-19,75555,0.4482462736078553,0.4504904763999472,0.4541267996065457,0.14049266093099805,0.5913120567375887,2024,11,19,1,0.08571428571428572,0.6705645668301269,0.44588675779732256,0.4364028116279891,0.4527107446124612,0.48756272756592123,0.1448887643877329
2024-11-20,76008,0.4502720155690212,0.45308582237276207,0.4552445676473218,0.09245755114601871,0.5833333333333334,2024,11,20,2,0.11062271062271062,0.6987300389790015,0.4504432905937621,0.44588675779732256,0.45351884315401114,0.48803482133333675,0.17942211459894505
2024-11-21,76689,0.4570480781989473,0.4584876611094004,0.4612447464902083,0.13861942545191808,0.6099290780141844,2024,11,21,3,0.10227106227106227,0.6880422482082232,0.4544435025255201,0.4504432905937621,0.45580501330909895,0.488620204982104,0.2489974402048055
2024-11-22,77579,0.46368260427263475,0.4663000923767211,0.4693642135384065,0.15581305109918783,0.6329787234042553,2024,11,22,4,0.09934065934065935,0.7056456683012698,0.4604570661580304,0.4544435025255201,0.4597615980213202,0.48920117064106927,0.32787650656448963
