Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Holiday,Functioning Day,Month,DayOfWeek,Is_Weekend,Hour_sin,Hour_cos,Month_sin,Month_cos,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Rented Bike Count
16,22.9,95,0.4,385,22.0,0.31,0.0,0.0,1,1,5,3,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,False,True,False,False,102
4,19.4,82,0.9,531,16.2,0.0,0.0,0.0,1,1,6,6,1,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,False,False,True,False,304
19,15.9,14,2.8,2000,-11.6,0.25,0.0,0.0,1,1,4,3,0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,False,True,False,False,1641
1,26.9,84,0.2,1061,23.9,0.0,0.0,0.0,1,1,8,4,0,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,False,False,True,False,708
22,26.6,84,1.7,1815,23.6,0.0,1.5,0.0,1,1,8,3,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,False,False,True,False,215
6,14.3,82,0.7,653,11.2,0.05,0.0,0.0,1,1,5,3,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,False,True,False,False,646
5,5.0,81,1.2,425,2.0,0.0,0.0,0.0,1,1,12,5,1,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,False,False,False,True,59
23,-0.5,59,0.9,1487,-7.5,0.0,0.0,0.0,1,1,1,4,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,False,False,False,True,236
0,29.4,78,2.1,1072,25.1,0.0,0.0,0.0,1,1,7,5,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,False,False,True,False,992
10,17.3,53,0.7,1406,7.6,1.83,0.0,0.0,0,1,10,2,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,True,False,False,False,1113
15,-0.5,30,2.3,1997,-15.9,0.45,0.0,2.2,1,1,1,2,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,False,False,False,True,214
17,6.7,82,1.5,358,3.8,0.05,0.0,0.0,1,1,12,6,1,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,False,False,False,True,545
18,3.0,89,1.5,283,1.3,0.07,1.9,0.0,1,1,4,6,1,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,False,True,False,False,22
6,4.9,76,1.1,800,1.0,0.0,0.0,0.0,1,1,11,3,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,True,False,False,False,357
18,24.8,83,0.8,1947,21.7,0.26,0.0,0.0,1,1,8,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,False,False,True,False,2153
23,16.1,69,1.8,1666,10.4,0.0,0.0,0.0,1,1,3,2,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,False,True,False,False,587
2,20.1,65,1.0,1435,13.3,0.0,0.0,0.0,0,1,6,2,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,False,False,True,False,792
18,0.1,43,0.9,1485,-11.0,0.0,0.0,0.0,1,1,12,4,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,False,False,False,True,682
8,-2.1,71,1.7,610,-6.6,0.06,0.0,0.0,1,1,2,1,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,False,False,False,True,727
23,-2.6,40,0.6,2000,-14.3,0.0,0.0,0.0,0,1,12,6,1,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,False,False,False,True,227
17,21.6,32,3.1,2000,4.1,1.2,0.0,0.0,0,1,9,0,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,True,False,False,False,1442
14,12.7,55,3.4,378,3.8,2.42,0.0,0.0,1,1,3,5,1,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,855
15,6.5,32,2.6,1321,-9.0,0.35,0.0,0.0,1,1,11,3,0,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,True,False,False,False,652
21,19.1,73,1.2,413,14.1,0.0,0.0,0.0,1,1,4,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,False,True,False,False,1711
18,18.9,68,3.3,1326,12.8,0.12,0.0,0.0,1,1,4,1,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,False,True,False,False,2134
8,28.0,78,1.1,865,23.7,0.74,0.0,0.0,1,1,8,0,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1657
12,25.0,46,1.9,1943,12.5,2.93,0.0,0.0,1,1,7,6,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1237
4,15.0,61,0.8,867,7.5,0.0,0.0,0.0,1,1,5,5,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,False,True,False,False,207
8,19.8,71,1.1,1534,14.3,0.26,0.0,0.0,1,0,9,2,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,True,False,False,False,0
16,34.1,52,2.5,1304,22.8,2.23,0.0,0.0,1,1,7,2,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,False,False,True,False,977
16,-0.5,48,1.1,1722,-10.1,0.12,0.0,1.6,1,1,12,2,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,False,False,False,True,225
2,-13.8,43,2.6,2000,-23.7,0.0,0.0,0.0,1,1,1,4,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,False,False,False,True,83
1,3.0,55,1.0,2000,-5.1,0.0,0.0,0.0,1,1,10,1,0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,True,False,False,False,440
17,8.0,96,1.4,298,7.3,0.13,1.0,0.0,1,1,4,3,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,False,True,False,False,46
19,21.7,38,2.1,1857,6.7,0.27,0.0,0.0,1,1,5,6,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,False,True,False,False,2207
5,14.8,63,0.7,492,7.8,0.0,0.0,0.0,1,1,4,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,False,True,False,False,185
21,22.2,57,1.2,2000,13.2,0.0,0.0,0.0,1,1,9,6,1,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,True,False,False,False,1820
8,10.6,89,1.5,689,8.8,0.02,0.0,0.0,1,1,11,3,0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,True,False,False,False,148
4,-5.9,61,1.1,1260,-12.2,0.0,0.0,0.0,1,1,1,5,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,False,False,False,True,61
11,-6.1,38,1.0,1587,-18.1,0.52,0.0,0.0,1,1,12,3,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,False,False,False,True,247
4,22.6,55,1.4,2000,13.0,0.0,0.0,0.0,1,1,8,5,1,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,False,False,True,False,316
8,24.1,78,2.0,1133,20.0,0.34,0.0,0.0,1,1,8,5,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,False,False,True,False,721
23,19.4,50,2.8,2000,8.6,0.0,0.0,0.0,1,1,9,4,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,True,False,False,False,1363
1,-5.2,56,0.9,1973,-12.6,0.0,0.0,0.0,1,1,2,4,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,159
22,-0.3,34,1.6,1981,-14.2,0.0,0.0,0.0,1,1,2,6,1,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,False,False,False,True,191
6,4.2,72,0.8,1326,-0.4,0.0,0.0,0.0,1,1,11,1,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,True,False,False,False,402
22,20.9,71,1.6,1057,15.4,0.0,0.1,0.0,1,0,9,2,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,True,False,False,False,0
13,33.0,51,2.5,1100,21.5,3.09,0.0,0.0,1,1,7,0,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,False,False,True,False,727
19,12.9,56,2.5,1345,4.3,0.0,0.0,0.0,1,1,11,6,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,True,False,False,False,1180
10,-0.5,73,1.7,609,-4.7,0.53,0.0,1.1,0,1,12,6,1,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,False,False,False,True,110
12,30.2,58,2.3,1359,21.0,2.64,0.0,0.0,1,1,7,5,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1039
7,7.2,50,1.1,1454,-2.5,0.1,0.0,0.0,1,1,4,1,0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,False,True,False,False,981
12,1.2,58,0.8,550,-6.1,0.74,0.0,0.0,1,1,1,6,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,False,False,False,True,226
13,33.0,54,1.7,1458,22.4,1.23,0.0,0.0,1,1,8,0,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,False,False,True,False,698
8,28.3,72,0.8,1165,22.7,0.34,0.0,0.0,1,1,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1823
3,1.1,65,1.0,1596,-4.7,0.0,0.0,0.0,1,1,2,2,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,101
18,15.7,45,2.5,2000,3.7,0.06,0.0,0.0,1,1,10,3,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,True,False,False,False,2499
14,24.7,72,2.9,720,19.3,1.45,0.0,0.0,1,1,6,2,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,False,False,True,False,1243
5,28.1,84,0.5,754,25.1,0.0,0.0,0.0,1,1,7,5,1,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,False,False,True,False,248
5,0.0,32,0.7,2000,-14.7,0.0,0.0,0.0,1,1,1,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,False,False,False,True,60
17,-2.1,37,1.4,1591,-14.8,0.09,0.0,0.0,1,1,1,3,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,False,False,False,True,397
0,0.5,34,0.4,1889,-13.5,0.0,0.0,0.0,1,1,3,5,1,0.0,1.0,1.0,6.123233995736766e-17,False,True,False,False,218
11,31.6,54,1.3,990,21.1,2.84,0.0,0.0,1,1,7,4,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,False,False,True,False,791
14,5.9,55,0.6,779,-2.4,0.48,0.0,0.0,0,1,12,4,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,False,False,False,True,326
20,11.8,53,1.5,2000,2.5,0.0,0.0,0.0,1,1,10,4,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,True,False,False,False,1440
8,17.8,53,1.4,2000,8.0,0.51,0.0,0.0,1,1,9,1,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,True,False,False,False,2369
16,14.5,81,1.8,1588,11.2,0.78,0.0,0.0,1,1,10,4,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,True,False,False,False,900
4,26.1,85,0.6,1081,23.3,0.0,0.0,0.0,1,1,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,False,False,True,False,159
21,20.5,57,2.0,2000,11.6,0.0,0.0,0.0,1,0,10,3,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,True,False,False,False,0
6,3.8,71,0.7,1071,-0.9,0.0,0.0,0.0,1,1,11,0,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,True,False,False,False,418
0,8.9,55,0.7,2000,0.3,0.0,0.0,0.0,1,1,4,2,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,False,True,False,False,536
12,25.7,74,3.4,1951,20.7,1.16,0.0,0.0,1,1,8,1,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,False,False,True,False,848
1,7.2,95,0.2,683,6.4,0.0,0.5,0.0,1,1,4,4,0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,False,True,False,False,50
8,23.4,83,0.8,1998,20.3,0.32,0.0,0.0,1,1,8,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1841
5,10.0,73,0.5,593,5.3,0.0,0.0,0.0,1,1,10,1,0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,True,False,False,False,193
15,33.6,58,3.6,1448,24.1,1.98,0.0,0.0,1,1,8,0,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,False,False,True,False,646
2,-16.0,42,1.3,2000,-25.9,0.0,0.0,0.7,1,1,1,3,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,False,False,False,True,60
7,3.8,44,4.1,2000,-7.3,0.02,0.0,0.0,1,1,3,1,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,677
6,3.8,83,0.7,337,1.1,0.0,0.0,0.0,1,1,11,1,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,True,False,False,False,317
4,5.1,54,1.2,550,-3.4,0.0,0.0,0.0,1,1,3,5,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,True,False,False,122
10,5.4,64,1.6,637,-0.8,1.7,0.0,0.0,1,1,3,4,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,False,True,False,False,461
5,21.7,87,0.6,846,19.4,0.0,0.0,0.0,1,1,9,3,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,True,False,False,False,247
21,24.7,61,1.6,2000,16.6,0.0,0.0,0.0,1,1,9,4,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,True,False,False,False,1259
14,19.9,29,1.9,1833,1.3,2.09,0.0,0.0,1,1,10,1,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,True,False,False,False,1113
0,-10.6,47,3.5,1803,-19.7,0.0,0.0,0.0,1,1,2,1,0,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,126
22,18.6,69,1.7,1047,12.7,0.0,0.0,0.0,1,1,5,0,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,False,True,False,False,1336
9,32.4,53,0.7,1264,21.5,1.69,0.0,0.0,1,1,8,2,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,False,False,True,False,853
19,-12.7,33,3.7,2000,-25.6,0.0,0.0,0.5,1,1,1,3,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,False,False,False,True,178
8,20.9,68,1.3,2000,14.7,0.18,0.0,0.0,1,1,9,3,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,True,False,False,False,2329
6,12.0,83,0.4,321,9.1,0.01,0.0,0.0,1,1,5,4,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,False,True,False,False,486
13,29.7,80,1.7,1312,25.8,0.73,0.4,0.0,1,1,8,3,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,False,False,True,False,628
18,-7.0,26,4.1,2000,-23.3,0.16,0.0,0.0,1,1,2,6,1,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,False,True,154
19,22.7,69,1.9,2000,16.7,0.08,0.0,0.0,1,1,8,6,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1596
10,14.7,29,1.7,1070,-3.1,2.07,0.0,0.0,1,1,4,3,0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,True,False,False,139
5,-4.2,79,1.2,442,-7.3,0.0,0.0,0.0,1,1,1,6,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,False,False,False,True,29
20,16.7,52,0.9,1328,6.7,0.0,0.0,0.0,1,1,5,4,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,False,True,False,False,941
3,24.4,85,0.6,678,21.7,0.0,0.0,0.0,1,1,7,3,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,False,False,True,False,393
17,18.0,72,1.8,559,12.8,0.47,0.0,0.0,1,1,4,6,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,False,True,False,False,1362
15,30.0,45,0.9,2000,16.7,2.1,0.0,0.0,1,1,9,5,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,True,False,False,False,1480
15,4.6,50,0.9,824,-4.9,0.62,0.0,0.0,1,1,1,6,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,False,False,False,True,353
16,19.7,58,3.7,1302,11.1,0.78,0.0,0.0,1,1,4,1,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,False,True,False,False,1173
12,11.7,32,1.6,690,-4.4,1.99,0.0,0.0,1,1,3,0,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,581
23,29.6,63,0.1,2000,21.8,0.0,0.0,0.0,1,1,8,0,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1086
9,21.0,97,1.3,825,20.4,0.14,3.0,0.0,1,1,7,0,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,False,False,True,False,128
10,-5.9,35,1.9,1940,-18.9,0.53,0.0,0.0,1,1,1,6,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,False,False,False,True,111
23,21.7,60,0.5,2000,13.5,0.0,0.0,0.0,1,1,9,1,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,True,False,False,False,1233
0,16.6,53,0.9,2000,6.9,0.0,0.0,0.0,1,1,10,2,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,True,False,False,False,643
20,3.3,74,2.6,494,-0.8,0.0,0.0,0.0,1,1,3,3,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,True,False,False,586
8,8.0,48,0.4,711,-2.3,0.12,0.0,0.0,1,1,3,1,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,False,True,False,False,1215
23,29.0,79,1.2,971,24.9,0.0,0.0,0.0,1,1,7,3,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1273
16,9.5,56,3.1,994,1.1,1.1,0.0,0.0,1,1,3,3,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,594
14,14.2,33,1.5,1374,-1.8,1.84,0.0,0.0,1,1,11,0,0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,True,False,False,False,886
15,1.4,25,2.2,1686,-16.5,1.81,0.0,0.0,1,1,2,3,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,False,False,True,286
9,-6.7,50,0.9,1492,-15.4,0.23,0.0,0.0,1,1,12,4,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,False,False,False,True,395
7,-12.7,41,3.7,1982,-23.2,0.0,0.0,0.0,1,1,2,1,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,False,False,False,True,213
12,2.4,52,0.9,1224,-6.4,1.08,0.0,0.0,1,1,12,2,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,False,False,False,True,405
18,9.9,74,2.6,492,5.4,0.0,0.0,0.0,1,1,11,4,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,True,False,False,False,1956
5,-15.4,45,0.8,2000,-24.6,0.0,0.0,0.3,1,1,1,5,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,False,False,False,True,25
22,32.1,47,2.0,2000,19.3,0.0,0.0,0.0,1,1,8,2,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1556
9,25.6,96,0.6,450,24.9,0.41,0.0,0.0,1,1,7,2,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,False,False,True,False,634
8,1.6,42,1.8,2000,-9.9,0.13,0.0,0.0,1,1,3,2,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,False,True,False,False,1097
0,-5.2,37,2.2,2000,-17.6,0.0,0.0,0.0,1,1,12,4,0,0.0,1.0,-2.4492935982947064e-16,1.0,False,False,False,True,254
13,24.0,56,2.6,1282,14.6,2.94,0.0,0.0,1,1,5,2,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,False,True,False,False,1134
5,2.1,88,1.4,323,0.3,0.0,0.0,0.3,1,1,11,0,0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,True,False,False,False,115
21,29.7,74,2.2,1342,24.5,0.0,0.0,0.0,1,1,7,2,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1811
8,23.8,66,0.9,960,17.0,0.74,0.0,0.0,1,1,6,0,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,False,False,True,False,2331
21,15.5,86,1.3,178,13.1,0.0,0.0,0.0,1,1,10,0,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,True,False,False,False,1556
6,6.9,51,0.9,1546,-2.5,0.0,0.0,0.0,1,1,4,1,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,False,True,False,False,370
18,31.1,55,2.2,1897,20.9,1.05,0.0,0.0,1,1,7,5,1,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1624
9,20.8,64,1.1,1205,13.7,1.13,0.0,0.0,1,0,9,1,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,True,False,False,False,0
3,22.0,83,0.5,684,18.9,0.0,0.0,0.0,1,1,6,0,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,False,False,True,False,264
10,1.9,46,1.1,1233,-8.5,1.39,0.0,0.0,1,1,2,0,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,289
4,19.6,87,1.2,465,17.3,0.0,0.0,0.0,1,1,6,3,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,False,False,True,False,215
14,11.6,70,1.5,388,6.3,0.45,0.0,0.0,1,1,11,1,0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,True,False,False,False,600
0,-5.9,50,0.6,2000,-14.6,0.0,0.0,0.0,1,1,12,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,False,False,False,True,151
19,2.0,48,1.8,1519,-7.8,0.0,0.0,0.0,1,1,1,4,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,False,False,False,True,471
17,27.4,48,2.7,1084,15.4,1.8,0.0,0.0,0,1,6,2,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,False,False,True,False,2104
19,-8.2,32,1.1,2000,-22.0,0.0,0.0,0.0,1,1,1,4,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,False,False,False,True,273
13,4.1,37,3.1,1767,-9.3,1.14,0.0,0.0,1,1,12,3,0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,False,False,False,True,394
19,13.4,62,1.6,740,6.2,0.0,0.0,0.0,1,0,11,5,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,True,False,False,False,0
10,6.0,43,1.0,1829,-5.6,1.69,0.0,0.0,1,1,3,5,1,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,False,True,False,False,561
18,0.5,37,3.0,1733,-12.5,0.06,0.0,0.0,1,1,2,4,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,False,True,592
15,11.4,32,3.8,2000,-4.7,1.21,0.0,0.0,1,1,10,5,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,True,False,False,False,1254
16,4.1,63,0.7,263,-2.3,0.13,0.0,0.0,1,1,12,5,1,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,False,False,False,True,345
22,31.6,66,3.0,2000,24.4,0.0,0.0,0.0,1,1,7,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1613
23,10.9,82,0.1,346,7.9,0.0,0.0,0.0,1,1,11,0,0,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,True,False,False,False,829
7,18.6,85,2.0,307,16.0,0.16,0.0,0.0,1,1,6,3,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,False,False,True,False,1551
10,32.4,48,1.9,1952,19.9,2.33,0.0,0.0,1,1,7,6,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,False,False,True,False,473
4,7.5,53,1.0,1701,-1.4,0.0,0.0,0.0,1,1,4,3,0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,True,False,False,98
4,5.1,90,2.6,1005,3.5,0.0,0.0,0.0,1,1,3,0,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,True,False,False,4
18,32.4,40,2.1,2000,17.0,1.04,0.0,0.0,1,1,8,3,0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,False,False,True,False,2481
1,19.3,71,0.4,1912,13.9,0.0,0.0,0.0,1,0,9,1,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,True,False,False,False,0
1,10.1,83,1.6,2000,7.3,0.0,0.0,0.0,1,1,4,1,0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,False,True,False,False,157
21,17.8,26,1.3,2000,-1.9,0.0,0.0,0.0,1,1,5,6,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,False,True,False,False,1636
23,9.8,87,1.9,2000,7.7,0.0,0.0,0.0,1,1,4,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,False,True,False,False,233
22,27.2,70,1.9,1110,21.2,0.0,0.0,0.0,1,1,7,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1940
20,5.9,44,1.3,733,-5.4,0.0,0.0,0.0,1,1,2,1,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,461
